left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
180.0,177.6894513379593,87.01584098842538,94.69406585474509,180.0,178.62294122707883,86.39323838148421,84.47065504315384,0.0,0.0,52.81870071275878,0.0,85.24695735047756,95.4294880554362,-1.6751949172827207,0.0,92.47305237622656,79.3216816780666,116.95786827465724,91.03766766108525,81.43588759046986,1.0992750979444768,-0.10311058622429835,0.9458932740424839,178.2369096946427,180.0,85.44236559208662,124.20281820959853,-0.07229654519870014,1.1300861637237873,-0.016354594486647583,-0.18244498772548115,1.2431652061636238,0.008966271986121441,0.1797904301550321,1.3181753571104564,-0.09617545838278721,-0.18091144886738764,1.21675573567012,0.0018821016988240578,0.12813233671193883,1.2850761500733316,-0.06258883250768958,-0.6248279371121257,0.9182381007044697,-0.023721133224228478,0.5933839500719604,1.0688722181888575,0.1965545385671263,-0.7313234204661367,0.7773797399774454,-0.1861942386070271,0.8057327132023591,0.7348589903896345,-0.054258999740139424,-0.9966787218882287,0.45080800686144284,-0.19496924373119853,0.9867436286302678,0.5448666709361036,0.011085631593572958,-0.3911741526904241,0.051242182557056724,-0.025827307520620357,0.3263440259423829,-0.20425824983565105,0.029188005300129292,-0.23220892218175687,-0.662184386320461,0.03174835418661163,0.2980161816021131,-0.5215127437729292,-0.07203610039654174,-0.3612580195385851,-1.1158293412437659,-0.07970323140787812,0.2748495666140342,-1.1956961374354964,-0.022520672061659388,-0.24708267136710915,-1.2883655588618335,-0.06516773232189026,0.3213501927007525,-1.2778640033931443,-0.07014094867418776,-0.45172637441172464,-1.484307549887811,0.027349470198671413,0.2621024997669634,-1.3389450210451133,0.15449127700965046,triangle_pose,5
167.5819431060745,180.0,142.75843918093196,136.26922199610388,105.1111178024942,102.69673132973293,103.36932235916827,102.42684165956648,0.0,0.0,35.935711430973946,0.0,89.09954579594707,98.04157752407247,-2.9935756552692445,0.0,109.53157178322395,80.55085753657669,103.78414395394589,70.79196473562114,107.03398016713876,1.0640474647854654,-0.038491031306981414,0.9419630889744286,167.5998252218511,166.81864886918842,93.89509546512114,83.50838826280189,0.04578392065630925,1.1521161009887484,-0.007981480762660807,-0.052475483333625596,1.1905811990605129,-0.043195028694253006,0.05712961440421672,1.1094509146001565,0.011883188391145761,-0.15041054031361717,1.1763556997648956,0.07435860328651478,0.1624232503537357,1.1816699782871247,-0.21194338825898196,-0.5378393069709128,1.1028481640317294,0.00782366800889412,0.5833077310475152,0.852017660052772,0.03019461162915288,-0.7976775895165092,0.7450943060799063,0.06998345285746253,0.7483020608954257,0.6423749311448068,0.04829239550282153,-1.0701536932891422,0.2898590439399186,0.01695912444501988,1.0156497227445151,0.49995280325303937,0.014296067260771868,-0.22259713017848393,0.052483369454231966,-0.0589392297657753,0.4141954398787773,0.0011618203663409145,-0.047555797841224684,-0.394422007435994,-0.6171541188547078,-0.10380662163950877,0.3170444784843419,-0.6550095965258732,-0.07682395928142963,-0.31822376986327305,-1.0913430248937759,-0.024584405351578176,0.29277297621934417,-1.1945243149317395,0.10380067817313673,-0.30140836917868274,-1.2206308201243319,0.0649609960968853,0.27538318241758036,-1.4143926420289024,0.13146189588722038,-0.37929418177369684,-1.384140232979383,-0.15192749710399578,0.38275443194834974,-1.4317474048173975,-0.0030977877270119665,chair_pose,7
175.24898661600602,180.0,73.83889457177249,124.38250267748445,178.9237800665009,180.0,21.47449819287849,21.84029367697572,0.0,0.0,76.48993613277376,0.0,110.72802253897603,88.12550030931311,-2.717435639646459,0.0,125.88810106216664,88.58732249715253,90.51553237813019,101.68781266313609,102.14264360748585,1.0849959649428889,-0.08771319562248983,0.9300832546304231,157.37131088059346,174.44444192729534,91.83616754500893,88.00942055314599,-0.04140746489932728,1.103683970946052,0.05350201237830696,0.096425240232753,1.3078428280765135,-0.025191412411788596,0.02494933109064676,1.225994656572305,-0.04326862786418304,-0.2074869956006242,1.379371719804987,0.037235634121100696,0.1580706699141371,1.2572610450856025,-0.035616650874528234,-0.4421297504583403,0.980650361529425,0.013452431556833216,0.5285806548543343,1.0088725797272728,-0.030953739319353874,-0.74266636083019,0.627616714374804,0.036419461740706156,0.9444556746360907,0.6648691720607918,-0.01345846496238416,-1.010891308871763,0.3456279066791025,-0.0832551973261464,1.0053541925459306,0.3398164357573195,0.005150677176479594,-0.2557257450206068,-0.01314918691203827,0.029898559428156696,0.3264060397022221,-0.0222381416391922,0.05551448211453934,-0.33261853240233374,-0.6208222624830917,-0.017277449488380718,0.30580907615233593,-0.5493676119958812,0.1545472740863864,-0.17835790525053596,-1.1729960497763134,0.06658514444451333,0.3839921291495304,-1.2454309232586793,0.08443747875362174,-0.34753118401134386,-1.2223353980294278,-0.1263845304038683,0.2642402450620358,-1.3295783481538692,0.09428155542935668,-0.44694477133659044,-1.3950050745824683,0.07638476279746552,0.37015958920745134,-1.4904015586411332,-0.021236520838208494,seated_forward_bend,12
180.0,159.01655634806244,72.48225343834262,71.6870217610397,180.0,179.59775236003534,89.35253232870116,91.9240974438213,0.0,0.0,0.5231406573878393,0.0,69.40566673201617,88.7657331149362,1.2783682181644496,0.0,79.00028084163394,97.60018288580684,91.77288222094555,89.03801397079452,78.6898576224225,0.9671950637533929,-0.027983081038836552,0.9747996744225638,162.57745489881367,169.2655880078734,85.51959060180717,80.49765483616031,0.06762079670620329,1.2218053434145628,-0.07430383777141436,0.01637892891474617,1.302404317944716,0.16329679944198136,0.17926939054055618,1.2681208155674926,0.03788880122073331,-0.184050105683538,1.4098220410387023,0.05034098832840871,0.21499917672116883,1.242197590704994,0.08743806627359811,-0.45313161181087847,1.0376780420841663,-0.01846477261565983,0.4126138362525126,0.9859634438614342,-0.01955332154330936,-0.9141694096547689,0.6827378317268122,-0.0891693683503214,0.7482436560394808,0.7994073717977752,-0.04385682109134464,-1.1076486910715981,0.3028451798848291,-0.14961675564502355,1.0450826011562286,0.5272271711073514,-0.15896414418098248,-0.4083841365301827,-0.03323944879662014,-0.11038038992878337,0.5027127541843498,0.12710451727328187,0.07888075946064055,-0.37620558040133806,-0.5613118656421112,-0.21548655746814135,0.30192353086012635,-0.549274711648728,-0.01813305669438137,-0.2795115475479648,-1.1612105664703416,-0.04067463017603271,0.4273855137713707,-1.1880519282745594,0.016848456309411924,-0.3688601021958767,-1.3137016551219607,-0.010870165454527307,0.3686940243494474,-1.2368428117545491,0.07305491193750598,-0.3266873061064122,-1.4427727475394985,-0.10939458549174413,0.4540554803868271,-1.488616151857918,0.008177834946699148,staff_pose,11
167.37626921869597,156.99121659486025,93.39349132364012,72.8633911459423,178.41222192324287,180.0,53.476599134615626,54.73784914496622,0.0,0.0,48.66008895268395,0.0,81.06000300083608,115.55438199246515,9.640036394384625,0.0,76.25152962524133,96.85609155758651,78.27656900586138,74.34697219231364,114.7229147880835,0.7789899183043407,0.04314345246827975,0.9645194842555125,157.51038242706832,165.3738317461378,75.07277004566625,88.47876888823451,0.11111566345060002,1.3409301838573962,0.007689467873544899,-0.0076365264376657555,1.1233681155294866,-0.12128998005844027,0.20882317738474904,1.23053760899314,0.11487523263758412,-0.3294704835229707,1.1185605279960023,0.027044328616560843,0.23359925190959904,1.1222125185412686,0.09829145562274919,-0.43112091687014836,0.9582305926808911,0.022281835967392985,0.4675481364737527,0.9327835457137388,0.08367429603364626,-0.9032791543521554,0.7328766217026549,0.06067149337071208,0.8165830817381674,0.718181505253674,-0.07997424818931624,-1.0504347561051208,0.3708976981257941,-0.05812018851689165,1.1954527899439316,0.2904625494627041,-0.024886118730244794,-0.23451394540345394,0.086772452814396,-0.07837172618214915,0.2578723662710707,0.05151646773054228,0.006237026279620566,-0.21531241563572318,-0.5537205200652902,-0.07856654323837843,0.3414934930914477,-0.4360525472139806,-0.009732737385320994,-0.3874605183968984,-1.0880698917544451,-0.030138053519319474,0.31046797476293125,-1.08535692514003,-0.07942777584400727,-0.3549957216867444,-1.2826999534750994,0.023013195124814194,0.4206541035882992,-1.1065846019430823,-0.03261414166577878,-0.3754994843568483,-1.40419498627835,0.0018423949669522169,0.4424628131938435,-1.439493922569224,0.027905992868249407,boat_pose,18
80.78011869551237,84.54470676793945,125.80969179932993,97.58206278053308,167.28598594513554,168.95669505544672,80.47161705506826,89.97378516397208,0.0,0.0,2.3247350931298096,0.0,116.273367590976,0.0,-0.4998692437519576,0.0,82.2130078191125,79.14541110492593,102.69016530124979,73.95458167451652,97.80440024889572,0.9220583298387993,0.04872959626344927,0.8958043043985606,170.17585592938212,167.61704807071902,99.5939158446923,96.68010382822655,0.0012177211116897884,1.1180861061855702,0.060782894730887826,0.034493033678486135,1.2359227827383774,0.06803067622238047,0.13527005270737869,1.312984296359285,0.02250855227229143,-0.19631012386933164,1.1000435524091543,0.13226886466024104,0.21687834811322218,1.3256202301145148,-0.04525161889849283,-0.3813237601022549,0.9338183353398912,0.0620919929582879,0.4840679584544913,1.0411582758018505,-0.026840416248783874,-0.8008334993705707,0.5074750417389986,0.025842298126083626,0.7401454961181306,0.6118029883048737,0.14916421060068794,-1.1707347960071797,0.43048386753700896,0.10467203937765426,0.8426635797009999,0.3604686604560777,-0.015906662230101835,-0.47877643160580063,-0.0002647667351814264,-0.005116030269010291,0.39267006885532474,-0.05162531126034099,-0.044940335846023666,-0.31656601404851814,-0.5784600659167087,-0.06911837758509422,0.29860514344389943,-0.48822044844519064,0.10744092854837735,-0.33081340559732464,-1.1747743621746902,-0.01977554633202978,0.30063460349430254,-1.0660523660924905,-0.005196930943513587,-0.4010407017431062,-1.2575108487989584,0.0684008644699607,0.17836426145887396,-1.2889461292023374,0.03925611086745247,-0.43267987442049227,-1.3933005457518546,0.02719411254906923,0.3792574531979774,-1.5422823712486786,-0.02360510569208592,tree_pose,1
158.94922465100387,161.16360072254878,82.39673224425475,68.11968633861409,99.00568800597671,131.79693280830347,164.94251850943792,143.1857742012244,0.0,0.0,-61.733666518165464,0.0,78.53760899988916,101.61831754188468,-4.276972690785053,0.0,77.17189456256219,64.41351488225577,91.72615755585313,84.45044340471898,72.78734205639164,0.9774447496483624,0.07000538498966012,0.9311848595128501,166.15408839076704,166.8224429440156,98.74169945858723,96.56739254687297,0.135446296912102,1.135625758647119,0.04934594409422949,0.003870849997692216,1.2436488118447242,0.06890532402708209,0.04385462882873874,1.3299170507991316,-0.05975500067526996,-0.06339970678185639,1.1583052307113226,0.09426945868755547,0.15164397365038032,1.204581768553302,0.12798602205149348,-0.5681632319262783,1.048228682762948,0.13247719164959917,0.46537954873818116,1.0279229520981588,-0.08980023275474089,-0.6774618507051695,0.6723936533832745,-0.0741240132412822,0.683616881035485,0.7406798248482005,-0.019133194533354516,-1.008644112586019,0.3638004800289503,-0.018192623994828138,1.0314263366003513,0.37829059026830975,-0.0018413134104284224,-0.21589602658481316,0.030293069426104893,0.015057249312306703,0.2772975916373165,0.03548538337190355,-0.044792799954322844,-0.3140142505843822,-0.5966183045125107,0.05097556316514953,0.1790602485642565,-0.5745011639825043,0.09520744385980864,-0.32118424264324036,-1.1590218530469445,-0.09587318559999419,0.27240242763464995,-1.2490859364492923,-0.018707980340536248,-0.21293727820872427,-1.2259153109339538,0.009937413299270252,0.22039007727487048,-1.3642069200763864,-0.11351286072351982,-0.4998444142593298,-1.3582286625240234,0.03344280312201576,0.3049511354890607,-1.397003361615697,-0.042626206599262625,wheel,16
159.90360829462688,178.25719322731695,85.68872131813552,93.67203446374941,178.95272380989366,178.59738273063832,64.34556562082564,55.437935507985486,0.0,0.0,56.660131510930775,0.0,100.07716351300378,87.3013362831632,-0.7783494065007079,0.0,81.89656301444158,94.913394985025,96.76059069921853,71.85315546236185,75.009158684273,0.9402241789756332,0.046036898069750976,1.0,165.5551693816011,162.0712818785716,92.3588826598109,80.05721543776318,0.08717122348691034,1.2430586264919026,-0.0029979977261083745,-0.14517912829142426,1.147255070601578,0.059482253839240225,0.0641200849030209,1.239590877766714,0.01320780994080574,-0.2555932163060082,1.1998551046196217,0.016781428898578685,0.23148067386718324,1.206491117726427,0.061869526511950275,-0.582636217928144,0.8774382656000712,0.03810845480490736,0.4097253721431704,0.8840801555474623,-0.11907501288686234,-0.8104713943711805,0.645400511312094,-0.031494571554725265,0.6726402597466884,0.7945204858667891,-0.04735075921470808,-1.0167442970440121,0.40586931454707503,-0.05597827910157366,0.97759508091422,0.46236476946206473,0.02926866486025733,-0.1652244300846742,0.04169577833228606,-0.23939884505481268,0.31033238824924,-0.0549937608729634,0.10287114993224826,-0.4278043584586295,-0.8036045788784509,-0.09714058041450693,0.4046955441065923,-0.5050698985181048,0.04574891640419754,-0.2130535880936676,-1.245438960387144,0.04055695253669799,0.3133609186836809,-1.1646860652342073,0.08072941646889316,-0.4174108876727224,-1.2983727657979092,-0.04343591435605193,0.3786890158131441,-1.3798893786334276,0.02566559561973364,-0.46658102070427154,-1.2726798559456247,-0.020630581638405695,0.5323774379590492,-1.3943055546356005,-0.001769440720851333,boat_pose,18
179.40845181730262,179.19829191745237,178.10240729404936,180.0,175.19026082344595,180.0,54.86730833473651,92.45494941566756,0.0,0.0,66.3435543118958,0.0,102.55025436003989,121.07890459821344,-4.501234325155234,0.0,105.33859961393401,89.38619319871599,88.88965470961482,79.66795688735988,79.64985714781113,0.7757047175310381,-0.0190348385915326,0.9164798620246983,169.1810229864019,169.80215524753388,98.31816433132295,96.72662110616884,-0.09998944395755878,1.1843917265782633,-0.10313643941134597,-0.025480361518624386,1.2766569472461338,-0.11069961657096707,0.2026205907156493,1.1690928526035687,-0.09703067720043101,-0.13633918375611948,1.1714312965407652,0.05671670547327135,0.2139794403317004,1.1938569414125628,-0.09021360036734771,-0.474531260875794,0.8815255660290585,-0.06671322571858554,0.30568290011634836,0.8437264782982601,0.013374445076794953,-0.761414757987564,0.8063488429730528,-0.09868749245165102,0.8261269617166657,0.713206130056523,-0.03536332768276954,-0.9567244871426063,0.3285415603777055,-0.05770318593081271,0.8953962023506895,0.32073915765796973,0.025005414286046128,-0.40182592343863993,0.038356639193666026,-0.12424309161834929,0.3778645205437743,0.05619360609868104,-0.021469739545865296,-0.14473300798331779,-0.43217036828006017,-0.055508709574061246,0.48020466223507396,-0.6408263239983656,0.10936475664308554,-0.24344578139611178,-1.2215294894428734,-0.06130462159837004,0.3008342430612823,-1.323977333376993,0.09585466408210572,-0.28480042254968396,-1.4338510054515152,0.036021437836602783,0.2854842275336341,-1.2900139215515443,0.03366970571160072,-0.36883998250993577,-1.3684937278777243,0.0282848242826978,0.4692540707631704,-1.5824916719661732,-0.04941912479821214,downward_dog,20
161.4840021572425,157.69071858862966,122.3681232824992,99.8257897255617,178.02459037008254,180.0,178.86382030559014,180.0,0.0,0.0,0.7474882050009777,0.0,95.31777494247534,93.12638095009711,-4.870261363333007,0.0,116.9080882981217,93.94238358990287,78.45749439764259,74.82461612921651,93.68863714758942,0.9934377267881129,0.09634528775845627,0.9080864758579,154.01717656117262,171.00925247718905,99.03580822595362,103.84991238268333,-0.06586483381383895,1.3519085221329274,-0.04019479864811171,-0.10786651001810457,1.2925401995167716,0.011877485280613767,0.03230035830023309,1.3771965623911,-0.0569924118350761,-0.37337801190904285,1.1827734757770438,-0.02634369672187153,0.31801733556633477,1.2121397728306404,-0.01938822140894204,-0.42740699407383337,0.9804825797184199,0.03914611655794846,0.5354757410058072,0.9308962607339512,-0.0008909246268081285,-0.9023009661639473,0.8080923760121862,0.018347888916210385,0.84323030096308,0.6973429967960701,-0.0465094213661361,-1.0390466594271408,0.3218504339847883,-0.021236426414741393,1.1386702081590692,0.280374386003419,0.05324895575403612,-0.28815412283608743,0.13731825069157025,-0.1210233545571996,0.29012214595197494,-0.02414614621877373,-0.02803148259537915,-0.25125767868420784,-0.7104066673788019,0.04439572510812271,0.32550541480678274,-0.5873503152305605,0.030710397749043935,-0.4351975352416049,-1.1201564548565452,-0.02979119817348924,0.28422987203911526,-1.220610978726097,0.03401205970579982,-0.31499083763148333,-1.486676401992919,0.02060513773160005,0.32635279533516964,-1.290380651090374,-0.031162700848765264,-0.27448626781156893,-1.400766915152947,-0.08921300878287354,0.2682518360859973,-1.5214914099627423,0.10408371553422256,shoulder_stand,22
169.1078208287125,172.2229099356715,77.1856069155696,68.8994794395744,180.0,179.36119716135826,13.66807936886368,23.40677501649716,0.0,0.0,71.74880637868468,0.0,103.63806332953938,78.93348136500441,-3.034214251281372,0.0,100.06701274301483,102.9891481933864,85.8704782384458,116.20541734729565,98.76859852001783,1.062568115525162,-0.03333518643804638,0.9879914719612555,160.56894772317312,180.0,72.23028489186419,97.49531468490176,-0.056742567148235654,1.337837777187247,-0.08503112768978786,-0.1124526983254217,1.1984191460585187,-0.02556438095147038,0.02604496948405456,1.134197747385232,-0.11724801521744568,-0.04489432592804707,1.2575216454086346,0.04583466104432774,0.23935759423660824,1.3066991742245258,-0.09754154224579617,-0.5117019563584841,1.1204571583831178,-0.07973856597465995,0.46652151787724677,0.9571251407627385,-0.11269842788857157,-0.7230568632767279,0.6421309058022894,0.018069944232294917,0.8240881086326622,0.8131093289430636,-0.09391607598413432,-0.8782591953518101,0.3484746122107888,0.09116785654088895,1.0224169101816338,0.3760213894447144,-0.05439214514636136,-0.2585257085149392,-0.03580179743312871,-0.09225779158598556,0.26234929777978794,-0.19319035447135932,-0.12894737069475404,-0.28230629080451236,-0.5366353697298519,0.011727714072378648,0.3961105215838571,-0.5025122350643187,-0.08894038056006684,-0.3476127844289519,-1.212200902224891,0.053498092689042764,0.34462583783718326,-1.0412693836759281,-0.04334551042270401,-0.3300196655890869,-1.2727504965103815,-0.09747640835339982,0.2781252706494456,-1.3292422887951716,-0.04469183186469442,-0.42440896344963963,-1.5415020724995958,0.0674283053645281,0.31497113064932153,-1.3892712768051896,-0.04522894968952313,seated_forward_bend,12
180.0,180.0,93.16679708003262,93.25474348832138,161.88449449270166,166.79825607172734,74.37078810728573,86.11824264698777,0.0,0.0,3.140094723464248,0.0,94.16060697958298,91.16753420388366,-5.244506107296858,0.0,58.56237288719636,94.98937001797188,127.43190086267306,121.94921718224884,94.99774494340869,1.015104053127379,0.059358192136518106,0.9682645940398741,180.0,172.66879023935726,87.07571035503366,93.95742775704908,-0.03767206906112335,1.285699032862913,-0.009367001164271489,-0.22188275462086254,1.2268503078668522,0.07837253595116696,-0.031029796838166285,1.306144758020231,0.03399562660890356,-0.23002918545713574,1.2228448363614508,0.01660649265670242,0.133830808946328,1.2009724604263594,-0.13604208951358523,-0.525388585374892,0.9285072989682261,-0.04653581017070584,0.4754881152553376,0.9103805930786355,-0.005365435515078375,-0.7425633448445731,0.6824097472554814,0.06223152610206149,0.7691961194213999,0.6058907521552529,0.04426363713688865,-1.0053933315115726,0.44923484933970603,0.02626141316239256,1.0382545302148907,0.4032118012610505,-0.04188854604278298,-0.3932514571974887,-0.1748161355956432,0.011915001913135952,0.2529719734968465,-0.030483382590065507,-0.03505511459714206,-0.32553241349021445,-0.6047365146072637,0.001038068597302226,0.2073707137773821,-0.6837981400507792,-0.05808169443760851,-0.2118994417385962,-1.1632422485370848,-0.15640027284055655,0.46113331938056884,-1.2186695037176507,-0.04836818480215201,-0.28262210161561335,-1.2598030751938214,0.05377113643074063,0.1757920762659701,-1.3628492885416983,0.040978132383112424,-0.4448133612137597,-1.38630412303738,0.13298279600062948,0.4135654952059901,-1.3153394554624782,-0.04316467332450122,warrior_ii,3
180.0,180.0,180.0,180.0,180.0,179.21045315861906,71.89494802570235,84.27958180523524,0.0,0.0,63.668717025223934,0.0,92.62309379266833,110.64551364564717,-1.298761736124538,0.0,88.74015131339517,69.86164005803634,125.43151573536596,106.43035371010372,113.75233991250589,1.0238404996679595,0.029501184123334148,0.988706277389127,159.56544111831133,147.1676869587757,65.67036913121187,80.13257130777313,0.13670688465922978,1.0891482897834404,0.02539210204966562,-0.17344589632935825,1.2493154006044607,0.12548365757918095,-0.008688702931400519,1.2537857824272665,-0.024592805693252968,-0.21843962778733067,1.2239112772761298,-0.07617341386959349,0.09697521617750797,1.121747417731313,-0.12333743864020624,-0.3761540772675037,1.1621874930133578,0.17068216102080755,0.39729159306130457,1.0248117694426029,-0.13849758643084223,-0.8502016653023531,0.6215848222817093,-0.04472231988851026,0.708192548552739,0.6822861643800361,-0.011958677410979442,-1.0226061143082223,0.3982086586573197,-0.06183300311739072,1.0498905622007122,0.5719256423925766,0.12381519105603761,-0.29292896806819824,0.00581695099406777,-0.10952110781514829,0.3885379170439546,0.10508233309736692,-0.014246435108299444,-0.3257408110162479,-0.6762789820175042,0.014711236276517103,0.3020234506245517,-0.5646325488694663,0.0333851712600173,-0.21167623069052827,-1.1611794336645955,-0.07642470842063476,0.27386901831539806,-1.2783072139467755,-0.08694393625410006,-0.10670872025329717,-1.3558898350865531,0.002100165693783883,0.26987046491694194,-1.4103090101645677,-0.013092017365497794,-0.36548521737329526,-1.2987042422740676,-0.06969028134552692,0.4429830992162007,-1.4557961254925638,-0.007590347995107581,downward_dog,20
108.35287410447498,81.98510341722796,95.41166045812948,81.00548870418636,45.17683212701266,51.90567009628258,117.90558473403354,73.47102193930456,0.0,0.0,71.94090827728407,0.0,94.98976423293503,62.7679207164291,-1.9766917067861738,0.0,89.60392613612849,74.76367974331208,99.15948884009059,70.84849906853071,112.55941063874475,1.0139328889135575,-0.03920298586622292,0.9613233342302157,166.1746028539507,147.78127452587512,75.96515475957,84.22527183024042,0.07394917329963702,1.2399956424248961,0.027578914425581906,-0.15365198690991463,1.0433125509776138,0.05000271092472138,0.08265939393917829,1.2957394175589039,-0.00784224771713035,-0.21026267516439898,1.292379365181454,-0.03691117577064478,0.13138492226104606,1.2160534126716662,0.0015086068144414123,-0.6150990023945426,0.9776463845782633,-0.1707379831039169,0.40840783290479393,1.0572568228352863,0.02234459768295172,-0.8952010267196301,0.7185455094368848,0.02284419253281253,0.817406351206554,0.6513000587845347,-0.02302896486948463,-0.9261883543868181,0.35640964720989815,-0.04590092510598871,1.086756239213915,0.4263962140210476,-0.033172004127101515,-0.4337446399306636,0.04820668157005335,0.09074632724385114,0.27923005036430215,0.000988098631465159,-0.0003036952413023592,-0.39444617518308633,-0.48365092615999383,0.07895427509748022,0.2759884447446367,-0.6097319679252285,-0.04276552371993118,-0.4669595364051526,-1.2399204007742421,-0.11851879700519559,0.25541710015869107,-1.227946146551871,-0.1961479481087894,-0.3332379417723738,-1.3818606342568576,0.06149865254007685,0.37394071042984167,-1.219515581301631,-0.10330252542513382,-0.30292973162059733,-1.5761486367435305,-0.09340823729003922,0.4639023606175313,-1.365635050804998,-0.12488888167504153,crow_pose,17
77.41831330855543,97.27204663797386,110.9933950312976,67.28977805990132,171.7473956158803,172.63255244144023,63.391658886094525,106.14859039844715,0.0,0.0,2.389130188534384,0.0,81.82005130221827,5.4618991457514054,-6.140925568811002,0.0,84.39280446349915,82.5994417171324,97.4612328702732,102.89732777491783,111.04857082001142,0.8305585039227766,0.009890061727166138,0.9355415246790375,176.09823933774342,167.19135496826152,87.52424308174973,107.08926858150195,0.08894654225768457,1.167173116259107,0.12967879220195974,-0.13205933736850872,1.380455962906246,-0.03929857552938707,0.19616949923099392,1.2281826873559385,0.07066268981160637,-0.16544885301118573,1.209672002665429,0.000937815589055743,0.0832033359375868,1.3004900794810776,-0.04595303231519979,-0.5835083620475345,0.8519352245979487,-0.014173933437900854,0.4363306047305348,1.0734510240363144,-0.010970742104342759,-0.9120499103098313,0.7159373971944032,0.0029437018896117024,0.7260382098025688,0.7867493875949848,-0.13244443495769384,-1.0645630548248775,0.3986703631598634,-0.06496418853072065,0.9388433316345794,0.312195420579831,-0.1079482071311706,-0.26265010350274104,0.10545511167823927,-0.00974731149456776,0.32637383161662514,0.03853505439431776,0.0020831779046953476,-0.2728727605709612,-0.6352991406253525,-0.07757604396985328,0.3160464452504749,-0.544450899716286,0.035629205407667563,-0.37964182477596875,-1.148598123951081,0.07099039465020066,0.3431031717810238,-1.2575647757251376,-0.04906944081176473,-0.21435087842058587,-1.277085282974066,0.1477631368296607,0.20852940195774203,-1.349324040865576,-0.10150406757231205,-0.32150280037605133,-1.3761232924417224,0.06913719263534127,0.26042916550762296,-1.321337974847676,-0.10186338167856633,tree_pose,1
98.76738839386415,90.86093860862798,101.33705140572846,97.53149372180893,44.576644712066134,38.79709778894792,100.7128075025419,85.50410231049595,0.0,0.0,64.32197812798742,0.0,86.12410085780186,84.90025413320788,5.291843511259314,0.0,87.18057204008942,66.0923395794894,96.79375038362949,76.07564996949412,94.0851111658764,0.9848319391110824,-0.03388454458477091,0.9745161736941127,170.0413027360808,176.06243098721828,86.80492180896032,83.6460078500327,0.14293218564934698,1.1051912054359405,-0.012845556041312243,-0.04518964199696365,1.319949501042791,0.012668075728777572,0.008886176333190249,1.3320681092769127,0.14963741324690435,-0.13631054071780607,1.1793411930198845,0.026775063470090742,0.267414908380083,1.2789408580422232,-0.14317547744769152,-0.45371968707972177,0.9260526339651688,-0.03894290110850219,0.43702222012689046,0.9926149657545538,-0.1285841767503219,-0.8112878048276451,0.4914993362144692,0.028965005875435414,0.8948840350985261,0.5863813794392598,-0.012004412034150152,-1.0593982184306483,0.3849420821565957,-0.0305505980336847,0.9977188389317547,0.522742882184174,-0.006640748438556533,-0.2882137059034063,0.1790794784582809,0.06517812619495321,0.33144010999468454,0.041561265995199485,0.021787451187934986,-0.4140958998595698,-0.5741649735790302,-0.03503080050752152,0.33061173919270387,-0.6678807107288,0.06213807204193775,-0.22157171492592917,-1.0896798700113062,-0.03027966900933831,0.38235273667025405,-1.239173703910909,0.057227320405911046,-0.20858545753036353,-1.1202326069404533,0.06125243199574823,0.442725707620257,-1.1250356104777515,0.06688835392572398,-0.43280933339396266,-1.3188301422624782,0.04300152065561957,0.46212813752419124,-1.1773913743787683,-0.029792190935373317,crow_pose,17
