left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
168.7748846139709,166.99245465770008,71.77110979700734,67.28402875346102,157.15419509925545,169.89921024741616,82.96946585532447,91.87721380685852,0.0,0.0,90.00116740994889,0.0,79.79925173419029,103.22335031714469,1.974944447373529,0.0,97.24681130946504,98.77693918641177,92.35460499691247,92.03876730139116,93.03679856025052,1.05457417153549,-0.015998353966505285,0.9152028141792731,156.36230271697815,179.52335629449692,110.78430673273934,61.54401037541147,0.0916568043412101,1.1364387011405368,-0.02011983588155122,-0.014913965722756745,1.2721957330245963,0.0125601920665448,0.1547140527622132,1.1138423158109072,0.011949971707117384,-0.16484473573015387,1.1908233119024247,0.24039384513684084,0.18977871388578496,1.1618041028276205,-0.07559850323490662,-0.6850230801469389,1.0584255232409214,0.051334440971966135,0.4458308140634768,0.8991138056848088,-0.029149317319432513,-0.9013874545060135,0.7127745667483852,-0.00033919551449429193,0.7554312602049542,0.5918463477657482,0.05855541226870148,-0.9994313428889993,0.25963024838613014,-0.08912889060400364,1.0243271494694546,0.4436601771355715,-0.0035069630537151457,-0.24181737829486288,0.04094464328690888,0.043472781602735384,0.34523702096211184,0.049543593205420795,0.04077501459973293,-0.365697401357796,-0.6063852168687098,0.14425227390317166,0.15392968755587152,-0.6873897600045944,0.16327994141024474,-0.3730653001458601,-1.2234596877209136,0.016696869882647507,0.31351152204095145,-1.3070026551079612,0.030555222750003677,-0.35073260605508827,-1.3657882561100623,0.0968545462083007,0.23097446217678214,-1.2972761852161174,-0.13053822670382423,-0.29244501592604216,-1.3385697098247564,0.03901001830787739,0.3527431822474733,-1.3715798909183965,0.037521647311984235,warrior_iii,4
166.8851669823919,179.00829428539333,100.05725784891804,88.9034073399858,100.03732501273848,112.62022042725575,164.81411414755397,147.07836047964736,0.0,0.0,-59.39518955786751,0.0,89.04831498867175,83.00747892218952,-1.9895503014348588,0.0,97.79629139570497,93.02328813986237,115.6030891542245,87.61351190939139,87.26066616062471,1.0197059140587195,0.010767196478219552,0.9042776288297929,176.63954879283622,158.76279339055827,70.59015668780046,60.857270558771816,0.038627738964854,1.241175094406763,-0.02073650004052235,-0.13869586909534176,1.211016881186033,0.0036585140054183236,-0.03647406367741471,1.2607248773490354,-0.03536418452452319,-0.35274931387984576,1.1866154050146358,0.027262205107049003,0.30029887720225923,1.1887057030581338,-0.06430352752771612,-0.5768311796604446,0.9619411556693035,-0.06135210045463897,0.44098783921278273,0.970686903075043,0.02586141478682651,-0.6885655121550204,0.6786669723610359,0.15706071822947001,0.7760262653103112,0.6217572118158343,-0.05049974751647687,-0.8536521860060637,0.4150964094586036,0.0016949611839839319,0.9541390155438135,0.31040531889158623,-0.0002466845014012539,-0.3947687123000655,-0.10341683160493516,0.02195421830804069,0.2647364948360025,-0.08002847560487311,-0.06242935979810525,-0.2499525642639962,-0.6045583151716243,-0.05840602192306266,0.26089683390477625,-0.5671452870364382,-0.19287868804071143,-0.18696837270687588,-1.2371734817989122,-0.028820158613216115,0.31678113504127736,-1.2172726557720042,0.06823774002639818,-0.23975812041747346,-1.296485448856745,-0.015439266677404017,0.2977920653700033,-1.2341827155815095,0.006935324238118106,-0.41779021400501326,-1.3214954441259665,-0.14845477095856477,0.3545642204920608,-1.3759894009550018,0.07143022638282898,wheel,16
172.13234275801227,180.0,84.98799497514896,81.28560712512632,179.79351962011282,180.0,70.63743939789532,107.48297110888873,0.0,0.0,47.35610275821894,0.0,87.76636063930678,120.96140522697188,-0.985190306469083,0.0,113.29735236992147,91.96617924303281,67.57722783286572,77.52928886792238,92.48942221273042,0.9349757414075808,0.026675840012423735,0.9376937156736963,180.0,173.07443012317813,83.02353279419499,98.52951839805294,0.09363815172252472,1.213134558930808,0.09331051971273238,-0.13610959764467712,1.2979675636830992,0.10712028632438605,0.1473791078352182,1.3051655548422052,0.047981751638436806,-0.24241642684318887,1.1808466084514317,-0.04118499557689859,0.2714390168522474,1.1697710979478537,0.06723172194813655,-0.4033523009600532,1.0910943485401599,-0.014266079156191727,0.532750305961988,1.0483401550892153,0.08100669032723459,-0.8487399026868965,0.8002107731697058,-0.0450155007213845,0.7294843799871399,0.8137376744793755,-0.015321923748825628,-1.043562358510594,0.44621450011344077,-0.006381707565538192,0.9964923708935362,0.323809440995262,0.19440941715955823,-0.280669136998709,0.09043062342439248,-0.05516068645175932,0.37142887409025827,0.01787171215774753,-0.021313215414657246,-0.2927216108935256,-0.537516770857368,0.17420822254311102,0.27317855392681006,-0.6582668212214766,0.11582616827119491,-0.2199767653908769,-1.188792842397688,-0.048116269401621274,0.28592925902716576,-1.240537732229101,0.15659526422845,-0.390675571992138,-1.238618173740511,0.06438186707619888,0.2780979708316555,-1.3556699985066778,0.08508049084342681,-0.4547851984851806,-1.389907393475762,-0.19595112734567735,0.4219216130811123,-1.2809401024463745,-0.13136372213091582,triangle_pose,5
162.26357213319704,165.02063451767563,80.83350483326649,56.146213737956494,81.2325777112952,90.40160705350492,152.91322363092235,167.57280494075914,0.0,0.0,-22.371129748272963,0.0,80.72993338610898,99.66729142456305,2.785426471483391,0.0,91.46291574726769,106.93921779646199,71.32659830957446,83.0693309753033,87.2074671049052,0.9351062877073499,0.04470841543803997,0.9762671073595689,163.66904125578958,155.63385895830558,85.10255883015458,77.0081572438657,0.012448373848392568,1.4173033318660755,0.2071100798596508,-0.10524235767862603,1.11843391407604,0.09271812995005332,-0.06608621899064876,1.3494096863887377,0.0029591205094618715,-0.21848941722683707,1.2845411985781996,-0.02235424255451033,0.2680253549701882,1.29247930855461,-0.009590461172572595,-0.4689739906127808,1.089413494547206,-0.09392664649232157,0.41120196489023586,1.0289740613361724,0.05160723067310612,-0.7847718572326278,0.5206610647026502,0.08263844021269544,0.8366295960575746,0.7816353617183791,-0.1166095808708164,-1.0269592709627653,0.4042463555453588,0.09999239328246055,1.0621477737025988,0.44134841947437725,0.027324310500746494,-0.20482377825986436,-0.014498729256494017,-0.1292460258137083,0.5359198410040045,-0.06254046819489732,-0.023138749008302498,-0.20225209079220885,-0.7477731327890738,-0.1024933277469009,0.16264940407951692,-0.6830702694375154,0.01931794682875401,-0.25718101724080533,-1.125682340193524,0.10877175337331924,0.24076475467927863,-1.1847479517231245,-0.11520646464593272,-0.24852898470384505,-1.3612302801824097,-0.028918580428502618,0.3692657523655119,-1.2871850699171985,0.11324353748110035,-0.386445043726553,-1.4906510306011336,-0.019446539924067405,0.36447629179858343,-1.4168192648087046,-0.008640772013388679,bridge,14
180.0,173.89857164995905,121.0381102834823,72.52320769749235,180.0,180.0,180.0,180.0,0.0,0.0,0.9538427854217978,0.0,103.15914047803837,94.21532502668526,3.1036318891053867,0.0,79.50870150883605,96.9541699070322,84.79460431634148,67.94968815902233,69.7540022123984,1.1238289118116085,-0.009865040039902559,0.9885209580972077,170.21344845678456,180.0,92.03968243334118,80.33434921551161,-0.16755101048616416,1.2419212403624647,0.05288580667804053,-0.22846128154041248,1.1294942478963415,0.15992579909694318,0.06305067341971707,1.215753446255004,-0.06300944486787843,-0.1893632989248737,1.277771730355266,-0.040289118279231755,0.16036212342306677,1.2121667514314716,-0.022254514505539044,-0.3689045628286325,1.0509483450383383,0.12047407431498157,0.4040487860545418,0.8980252134931281,0.02435666233697275,-0.8427344091474931,0.7065460397039235,-0.027330574742128726,0.7968362786607303,0.7107323729140935,-0.04221201182614952,-1.0149299648459313,0.49971289918289424,0.11299711976562916,0.9795026687712133,0.33193165270446007,-0.01692893457293171,-0.19354666817270028,0.07030590164691596,0.06894711014338477,0.27702131201892205,0.10280304489040466,0.06232440925154926,-0.20265553067436942,-0.7690604767702904,-0.00918249645926057,0.35066243658604795,-0.4350641366755308,-0.04706053477305781,-0.365739082907602,-1.1989027493568063,0.12936118166290764,0.2420824642764685,-1.329325860426153,0.04331734095083993,-0.340864589989622,-1.2232773173622715,-0.05891964126529307,0.2412446215544712,-1.3967481265754602,0.013779616723027301,-0.4094433268504509,-1.360284250418765,-0.10924479622484992,0.4363244106570041,-1.4400698840180446,0.11738446631738075,headstand,21
171.5964787986088,169.61677942823982,84.348136071472,101.49493183041255,124.82227909313406,106.06643364443886,168.55736742906984,165.4875977731017,0.0,0.0,-47.935445929814,0.0,75.73199881273422,61.771059893981516,9.164400992177587,0.0,94.3222964968339,112.41992999835755,81.98578514502589,92.58478682341303,108.8870289413187,1.0769688565702473,-0.031162659901833086,0.8918247930870583,168.4671628133576,169.9642310247999,72.18799087884766,83.36697743694457,0.032415191550064844,1.2037908802154775,0.01811276569399381,-0.1894764114737874,1.2364530413425943,-0.11594813215698628,0.12675456308213337,1.27225796733674,-0.03907971830366111,-0.34500526372675566,1.2101874142201428,0.05999473981864137,0.11602266487985453,1.2949589647527056,-0.02701574524399447,-0.5257589631720082,0.8906063966978661,-0.07399243729552643,0.6995496119569572,1.0404331003857021,0.05671948574859502,-0.8088187443991597,0.5717523431650322,-0.006959798160523314,0.7567895009060392,0.740623214283188,-0.12558215251446048,-1.0066072443805896,0.4507953980895139,0.054627185354109084,0.9718587184058759,0.5197562967730214,-0.06886367671282018,-0.15482877366649564,0.08037921022468596,0.1102551548859166,0.2500273502680174,-0.04643638237848812,-0.021231946311228583,-0.2566475484391189,-0.6558577754583047,-0.037986885463487816,0.3498602274122747,-0.5307041676697901,0.0750570578406058,-0.2608797253499982,-1.2045809259344895,0.07125830360657111,0.1602590642563387,-1.1628530036408948,0.01948155497607262,-0.45542901847309014,-1.345131143249399,0.12305322163679656,0.38104102880656854,-1.3360762868038956,-0.10085216730152306,-0.37410528229955314,-1.5070243503776464,-0.015891565369875908,0.4210996965311224,-1.3804309794046261,0.0104089817940698,wheel,16
180.0,178.883357250629,125.14468797876091,134.24104554562288,115.70507025480578,116.46808616885403,105.6564914787042,108.43095946352125,0.0,0.0,21.963465558313295,0.0,79.2523408626812,92.23763148009098,-5.173284443062856,0.0,107.02449388170551,66.80988419965135,85.55989414130235,109.33743928058226,95.41523747737233,0.9666602840476601,0.033339591662248695,0.8984765690327409,168.83475364070057,158.6924699916054,78.19803245270052,116.13082701381538,-0.06728988900256982,1.1901473640813804,0.023386783476931558,-0.0737796474288267,1.4419863943172126,0.03947887367289551,0.1849634953014092,1.338808234884729,-0.05434110344941736,-0.12916496827172175,1.2951394636977176,0.1906450875210035,0.061898180860348345,1.1548347885693682,0.1188716711230628,-0.40696777983623356,1.0036662181716547,0.08823926682368365,0.4457122562601716,0.7916279740967798,-0.03332963046077412,-0.7777660018666941,0.7116082955085762,-0.08405154761847712,0.8221447475693565,0.7082903266359979,0.15996205743702624,-0.8874346752999067,0.4032989740232531,-0.02163521653252443,1.0418890848259919,0.3534229343682071,0.004825626939077725,-0.23883612611074523,-0.0658452198263553,-0.10972642280825536,0.23707199326602812,0.09852267636987788,0.03652535749689626,-0.28943033137769614,-0.6026025384186037,-0.10176246580750525,0.3867550741110033,-0.43336051912018136,0.0060849055058540815,-0.2531556812645435,-1.0820312917380441,-0.04377813951205718,0.34748813094569997,-1.1913810794842867,-0.08390538835758403,-0.30343565345786117,-1.2575809389185433,0.17374120165118712,0.17881562737029205,-1.3453512182981298,0.11807275587211276,-0.3320971783075037,-1.2532836105364504,-0.1688990581889071,0.2991031949002103,-1.3273406414786844,-0.026418853602563998,chair_pose,7
171.74486628363402,158.29193397375013,174.389216440935,173.63996439298253,174.84067574876104,175.01034438480036,52.17138337586166,77.27556013342078,0.0,0.0,1.1109771452606405,0.0,0.0,116.8326445141405,-5.417738989741453,0.0,96.93503994668013,82.69162127258397,77.1204569738954,81.42129765827522,96.0603894196327,0.968190766325768,0.0006542396203679839,0.9653258176881604,180.0,169.17927816118802,73.63291862281747,105.97888643698845,-0.016941982996527948,1.1591777117913142,-0.014800595102296739,-0.049984533793760444,1.1593965396123083,-0.0794085019345188,0.09005565781127702,1.180833083992289,0.017578821726199546,-0.2821021461659561,1.1310929849677964,0.12707442074694725,0.037138327387990416,1.152009396997597,-0.07481564742739238,-0.6107622399175016,1.0701011505020819,-0.06469485562167165,0.6991190302011663,0.9910702790556726,0.023510550410196333,-0.7588134007700125,0.6269430932769188,0.014100015950012885,0.8651587933339812,0.719867854384805,0.04489491578287853,-0.9977994296090321,0.3703727131231551,-0.009751339352321047,0.9050815266849894,0.39002575015806945,0.096093179987225,-0.2041107391688663,-0.002723434620419663,0.01353480043247969,0.3462799610702225,0.01454106121290523,-0.003110457785759141,-0.3870605676572122,-0.5767420449997537,0.11970158812499765,0.3797261566781311,-0.6450850753501192,0.03255647737061288,-0.3031873653281365,-1.1677253176285358,-0.16870050014480703,0.3719300170765206,-1.1868751366864074,0.015737655143108733,-0.30238621389360193,-1.3424239717271966,-0.19999091601018756,0.2970263053671955,-1.1982636391224257,0.058753684469584934,-0.3204497656217054,-1.4072510852413953,0.06403380142446648,0.5445866924727215,-1.4933564303539715,0.057354715915113194,warrior_i,2
180.0,180.0,111.05938960052822,92.64465464104472,180.0,180.0,178.71913319861468,180.0,0.0,0.0,-5.96574190701976,0.0,89.02319248044238,0.0,0.7225558439227499,0.0,112.25206227773444,70.95184953156962,100.03474696368062,63.296896107782516,103.32520327903038,0.8957692131636565,-0.014041412702772241,0.9453177345019645,173.38241725613838,171.60175329451928,103.34466808071295,92.55408251480694,0.039405200265505334,1.1645269574750856,0.17007791175277784,-0.057712975688906015,1.3183047199760591,-0.07681987577795277,0.07748210111425048,1.317651803506307,-0.027778068692519677,-0.26692307032171503,1.0945298354265909,-0.04052160260526513,0.19262208809123496,1.0945450500420288,-0.0502379021843372,-0.5076668716702329,0.9608631362381339,0.12310778632423032,0.3521103292622446,0.9737501607495983,0.1669711630235769,-0.8066676763865509,0.6455063241243186,0.008379367591764917,0.8821291226567746,0.7649885503749154,0.003933288772409489,-1.0320564741408076,0.3974671176888383,-0.058873679474431166,0.9230521736579305,0.5601415961643086,-0.00991388307221486,-0.4128316481455839,0.04680367030011781,-0.009563472953859956,0.13453670760813585,0.00010929994894232181,-0.04072479804195023,-0.21197389501286143,-0.6369300655834998,0.021008204976227313,0.23348709602258838,-0.5344589048260033,0.031072842084299165,-0.4059559949995039,-1.244031468612464,-0.010597783627137876,0.23318606081852275,-1.1837557102418166,0.017031909533348634,-0.25632756773724746,-1.2772760411155313,0.003614403982561324,0.2691499352593549,-1.2826278837694942,-0.06562546334923525,-0.4523269707286066,-1.3722021136265945,0.14717968609936968,0.2753956899885435,-1.4226181844932673,-0.037369644821300854,mountain_pose,0
164.7899251699578,180.0,85.54876652774468,92.45377431371959,180.0,180.0,79.04038963894521,95.32650499287692,0.0,0.0,52.35275963556433,0.0,88.06218429084427,91.80989215666332,-2.1152257172988103,0.0,84.91828326935457,86.98929845651357,83.1754504797655,90.48938849882681,92.98295634889254,0.8752758147889297,-0.022384397099606487,0.9376898778787053,180.0,167.67231024059424,82.27457530307503,118.96058118894398,0.03866160584033131,1.2927717223528656,-0.0012383004710672084,-0.14257826803024937,1.4099439414772608,0.091985391569098,0.10866587977962638,1.2451067066346435,-0.09571015268302434,-0.2932781772359634,1.322511809675355,-0.07294836805941184,0.1911400327423365,1.0535759070950974,-0.02763279525292518,-0.2636813960752997,0.974640975174636,-0.06895624927592664,0.4494604450221392,0.9190919756502082,-0.07640715461534306,-0.782431990596932,0.7592887604432088,-0.030916775467801482,0.7427941292435142,0.7002321756604085,0.05485578281860727,-1.0091659020887278,0.41493398144574084,-0.007228266971371489,1.0392644737623982,0.5037464361485574,-0.03472257163328092,-0.38238959426546093,-0.0749318856176316,-0.008247837936820698,0.35913677573799335,0.036405503776462685,-0.10074923633741584,-0.2632944373229251,-0.6074921959219496,0.015025753179071805,0.419316024396405,-0.7130446061266421,0.015954576269563307,-0.25984585942545463,-1.2581129672822386,-0.11646787393689487,0.33182584828929096,-1.1477868841414212,-0.0556062419396038,-0.1814499733174724,-1.2812604471445683,0.014987162644887062,0.22762111512214572,-1.3423160320553296,0.061663582314092774,-0.3590526294730956,-1.4006313739542726,0.018483110987765842,0.4111271440855463,-1.4242851469219497,-0.03639312441614221,triangle_pose,5
180.0,177.91405057169573,106.15734191305297,70.73414793756226,29.61532911553325,60.63034954037691,46.08743982375348,50.6522393858102,0.0,0.0,4.229498946712643,0.0,62.01722891891046,123.1115587097593,-2.0944448939419673,0.0,87.04939132427384,66.84501094529652,75.44386843323969,106.36327081055899,97.3697588059717,0.9912613521539576,-0.039183954157904335,1.0,161.4247524674528,171.28081527953344,92.38347867962271,103.3247140982568,-0.021215498838236996,1.2959483378862808,-0.12073780223735676,-0.035043589778681036,1.207271564432826,0.06491223083044977,0.046021476554216796,1.309911181814851,0.01886435064075705,-0.20532206873554318,1.1426005697784765,-0.036457190762967724,0.1269523693603559,1.1498758330032348,0.027338768930819813,-0.4163665663350784,1.084440954321688,-0.01999549882249664,0.5225527065435641,0.9216107171896415,-0.026122096578335165,-0.6946719290084783,0.747764200263272,0.08071570559851965,0.9283206089577426,0.7600222759844304,-0.048347399890986735,-0.9389618499476118,0.425879626065779,0.059987340146483686,0.989975420260669,0.4783414257954192,0.12872984489520917,-0.36382182870565394,-0.11675324107557744,0.0443710237313252,0.16198026151710587,0.039847344966650135,-0.027388259570623276,-0.3406699485023484,-0.67611586222839,0.06403873364084209,0.23698673697514255,-0.6553969993603581,0.07360214348542975,-0.4163672258473368,-1.1951055370781631,0.0568417137751322,0.22200243584882445,-1.2605064083189421,0.021912937560519465,-0.2887838401109055,-1.3672147887028037,0.10124121110642195,0.3047210507325725,-1.3039122635472704,-0.07449478759807877,-0.36844703979234406,-1.564717945614449,0.06446755117026182,0.4856611350683204,-1.4638526439418498,-0.056975782906321985,butterfly_pose,10
100.791403932587,86.08858474128436,94.51613237199746,105.4381816088382,35.046250509078035,30.752080632341144,63.309141075942264,81.34433536647836,0.0,0.0,71.87458390070775,0.0,97.74968832711421,91.46693210241791,5.911844386041105,0.0,86.83868197420983,80.5024700843448,78.48173221826946,98.53493603967972,75.68877450433374,1.0071731066650846,-0.06977352006274715,0.9992029622513028,174.88160318950816,180.0,120.64173747653997,89.80654928458893,-0.03996093355019552,1.2488798517382453,0.05491665737693622,-0.18415425882037623,1.271163613548207,-0.11431760983489049,0.12274835657621079,1.2749602123296229,0.05948794002965107,-0.27636089739854397,1.2174241437706987,-0.048594200840801766,0.0890464118101712,1.1061295139048013,0.10216192988878907,-0.4911899788863596,1.0035363397894932,-0.014161834210452931,0.5137907786382371,0.9051644508952853,0.0806006379174326,-0.7561792921295822,0.6323500188674355,0.019994990450214415,0.7245955618719108,0.7242905979342805,-0.057636998393077184,-0.9235703975528158,0.4781028256327315,-0.0015134931158668524,0.9661146232967908,0.3475135880448486,0.005186340473726877,-0.2820911262595302,0.11941020310010672,-0.058803167058019516,0.17401519507110758,0.04329991014010271,0.08725002005401693,-0.34263178729568355,-0.6109027951241979,0.10955351589762312,0.335175148460457,-0.6431678162636427,0.10560871358412953,-0.2951842147645537,-1.1957903464210826,0.023862731276518098,0.3661732195310964,-1.1909844182649854,-0.0957059031402791,-0.37288302329755985,-1.3446000286337731,-0.04542639260029379,0.21906323236392655,-1.3474318991761978,0.13732592422444978,-0.4386153438423812,-1.518251081943687,-0.002272473396519165,0.3661904525161748,-1.3416692807361394,-0.16449745275745925,crow_pose,17
180.0,162.85636662468195,162.45608042281356,147.55029130941477,85.55634354346773,104.5733159939781,96.40354957427755,100.80526626805617,0.0,0.0,30.261304092687713,0.0,101.58083455962463,73.90897162201941,-6.788374019275775,0.0,102.76747484865419,101.63333766147684,93.33809332986334,76.08439512729083,78.44207091131585,0.9385776477319984,-0.011374318046473661,0.9428414910026449,157.42828209855585,140.79672369369354,122.193352329705,69.28117608564085,-0.09628482069637598,1.212753821503315,0.0969222081279154,-0.05088003285645631,1.2137065476805524,-0.07221213010431111,0.037360014674607395,1.2709739408859453,-0.0065874223091530616,-0.22026323535419645,1.096889177470287,0.010568456277913587,0.12035461808303693,1.1033502313119985,0.07046254179241117,-0.4977702527995885,1.0223546813533089,0.12166794632692642,0.6039098303669213,0.9119172500022223,-0.08115762760077022,-0.7903537678131113,0.8607711882547369,0.00309191178981791,0.8698416667006873,0.7089345560914314,-0.1650744430263311,-1.0264232029788942,0.3929966650067986,0.0023645270083979667,0.946185339388347,0.38223710651527976,-0.04082602468150897,-0.35198426013581285,-0.03661895117594829,0.05604162619600281,0.37168101471187476,0.0026097500705244297,-0.013098590322141937,-0.26826157813079243,-0.7037234389292805,-0.14052387719984255,0.2567903988121616,-0.6151214068257836,-0.0025340578518132455,-0.22036109173047225,-1.2887653013808449,0.05131331502906135,0.22079201907118567,-1.1472540911696376,0.05610382832433441,-0.33709706304163156,-1.2283737326435435,0.031832184245482315,0.22730784329359263,-1.375911689165912,0.05995644509707704,-0.4424821717052665,-1.4346030244505663,-0.053762984276494036,0.4248125318111005,-1.3149728527759095,0.05160054484775938,chair_pose,7
167.61104005581504,164.92405402245333,101.25264962092672,98.02247986335045,46.246140902617825,36.67732709158315,86.98895667708865,90.70603959606407,0.0,0.0,-1.3190276916927761,0.0,83.28456944430599,1.4987972554477478,7.0219563105686476,0.0,64.58072569708598,90.78148375985114,83.9547351567921,87.6154008481854,97.41701664193916,1.006008615714382,0.04979343176479323,0.9735548916203438,166.95677189965573,173.13777229127496,92.15483215763413,102.29013846828495,0.007412007228946755,1.2855483249640838,-0.009235543660666833,-0.1728924576853163,1.2805103737074264,0.0009321677723652753,0.039553383022060795,1.4112910423589815,0.06416930634319132,-0.22891371314877154,1.2470571981305825,0.04424382827672791,0.2241756981925785,1.3163518876537288,-0.20402886121597724,-0.3233328072336189,1.103888022519108,0.15905311708648756,0.5044252595809613,0.9540455017686669,0.0976847205431382,-0.8840101066350985,0.7773663380977244,-0.09718006255478433,0.8312753317616637,0.6764754085110806,-0.11675746881414333,-1.0797537975129128,0.2735452772093246,-0.006888485239090013,0.9260628857390328,0.41039281052041715,0.021391683915525463,-0.4106361575327605,-0.004001905483797163,0.17720867396072468,0.49978134606915614,0.03250100882679977,0.006949894085751417,-0.36056351984330454,-0.6789101735392621,0.04209757049328667,0.2952873471584008,-0.6567781472961023,-0.11198997483577601,-0.3820157757949478,-1.127503608078159,-0.05328328797015305,0.3501721956181857,-1.1251187911371585,0.06947401018882872,-0.34726310116945847,-1.3354384274535687,0.0005844578037240514,0.23563428055757524,-1.2471889287385975,0.018484975459755852,-0.4127785943357773,-1.370487474600408,0.003051230715021839,0.4639828394872171,-1.426525991179029,0.03934834237346725,easy_pose,8
176.51706190853008,169.8145081922224,169.69456149826175,152.301131515661,180.0,165.17105815452555,107.99368286763325,91.08669869292913,0.0,0.0,1.208571685817321,0.0,6.735823401981157,84.16706066613294,2.2771799489242586,0.0,75.14110952728792,125.19539119676014,83.09171746984822,77.40335972694072,71.09448538156335,0.9211183705169148,-0.014521240964720265,0.9549968406932136,174.328449814452,174.15036265063947,96.90890873729674,83.44681260273472,0.008927101567878001,1.1870330307967754,0.06607120266811214,-0.08308769491668849,1.4127313758265228,0.025688523043478243,-0.050757898973588456,1.2621914689698595,-0.0817540906335249,-0.07685973978550227,1.1606684493446378,0.11175196925088436,0.3014695360721092,1.326548157689024,0.07910160526014287,-0.5197013027880006,1.0606548477150561,-0.01738333333531386,0.44940658517338183,0.8484922227597935,0.027467953139174998,-0.8161566901162088,0.77174171860749,0.0033480805393007428,0.8448738977984633,0.6336454189699257,0.03198276983838836,-0.905766252763305,0.42645871860990087,0.04155632846789277,0.962539808829397,0.4393123575834186,0.13604067109455203,-0.49035961915586,0.1320903987509142,0.08702852757969033,0.2952931124746534,-0.04981274941505502,-0.03450373949020761,-0.4092601028531967,-0.6609995475467988,0.012028585589270778,0.4325401585762822,-0.5824069362760816,0.05290828846911296,-0.35643616120649657,-1.223381533759868,0.16834158844290978,0.25619818972922914,-1.066272686203889,-0.03283393545781725,-0.2621283628814542,-1.326689172919669,-0.01232625582363237,0.46971921262025673,-1.3788700601504784,0.02645681045147824,-0.34944488402675716,-1.4989006670725562,0.022592775167445674,0.507909981728826,-1.464413515774237,-0.008605837058252429,warrior_i,2
166.7051657934535,164.75919943343666,95.8913172189658,109.10954017922035,178.44010096216394,174.63525524010106,57.37839381773917,60.29876731328769,0.0,0.0,52.23583022473291,0.0,75.06577883811217,101.10472010288818,3.5721305744845786,0.0,107.05160601980182,100.70226861867837,81.73791590722745,87.21823240675953,98.84080111599329,0.9930446893895922,0.03261295960545104,0.886607773951565,169.25499362859617,169.20797717526034,76.63312971048435,103.20762687167957,-0.08468402945183401,1.2116719475717181,0.026206632945481992,-0.027805772563940706,1.221707762988285,0.005036818010418608,0.007613981583376672,1.2304226293997798,-0.07337809674164392,-0.19250063297556996,1.1791401489889977,0.11312115317725382,0.21195636299707601,1.0967946085278781,-0.08396820164285652,-0.4990770061430093,1.0491001488929637,-0.1078692744644315,0.578970312826001,1.0839245252225127,-0.14943934059967637,-0.7293606957800661,0.6364905608817457,0.027920448203045484,0.7623545474852326,0.6485641282110991,-0.02036312824417014,-0.9713598149582926,0.43716489065236364,-0.11414457688853613,0.9199029884839625,0.47613873618984454,-0.0609773918024934,-0.25536028862037274,-0.04657828241816232,-0.060799959851160566,0.15347949132488847,-0.030560495678236436,0.01148192502545167,-0.33433345752212523,-0.5550229014671727,0.11836535221818963,0.27574751589544927,-0.5599231937953042,-0.07388482983893117,-0.39216459671815507,-1.1422845260579806,0.015342436459908704,0.3372774412520834,-1.3240826197131998,0.03410635278359006,-0.29667350263086434,-1.252578625810249,-0.08080647281927414,0.28971045929143574,-1.1568958070371067,-0.012344381643072593,-0.26128396687830896,-1.5957397213072577,-0.00026807530138626967,0.3436224839027629,-1.3789868039912312,0.021927276261623434,boat_pose,18
